speaker,env,id,category,session_group,ref,hyp,cer,stt_ms,expected_action,actual_action,action_type_ok,action_full_ok,expected_voice,actual_voice,voice_sim,agent_ms,llm_ms,tool_ms,total_ms,response_head
sb,noisy,42,엣지케이스,edge,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줍니다,0.1875,5330,NONE,NONE,True,True,리아 불고기 세트를 콜라와 포테이토로 장바구니에 담았습니다. 다른 주문 도와드릴까요?,"리아 불고기를 장바구니에 추가했지만, 세트로 업그레이드하는 데 문제가 발생했습니다. 다시 시도해보겠습니다.",0.6446,4051,3806,36,9381,"리아 불고기를 장바구니에 추가했지만, 세트로 업그레이드하는 데 문제가 발생했습니다. 다시 시도해보겠습니다. [ACTION]NONE[/ACTION]"
sb,noisy,43,엣지케이스,edge,응,응,0.0,4616,NONE,CART_ADD,False,False,주문을 완료하시겠어요?,리아 불고기 세트를 콜라와 포테이토로 변경했습니다. 주문 내역을 확인해주세요. 담으시겠습니까?,0.3785,1962,1790,31,6578,리아 불고기 세트를 콜라와 포테이토로 변경했습니다. 주문 내역을 확인해주세요. 담으시겠습니까? [ACTION]CART_ADD[/ACTION]
sb,noisy,44,엣지케이스,edge,리아 새우도 단품으로 하나줘,리하새우도 단품으로 하나씩,0.1667,4934,NONE,NONE,True,True,리아 새우 단품을 장바구니에 추가했습니다. 다른 주문 도와드릴까요?,리아 새우버거 단품 1개를 장바구니에 추가했습니다. 주문을 완료하시겠어요?,0.799,2193,1938,33,7127,리아 새우버거 단품 1개를 장바구니에 추가했습니다. 주문을 완료하시겠어요? [ACTION]NONE[/ACTION]
sb,noisy,45,엣지케이스,edge,처음에 주문한것도 단품으로 하고 싶어,처음에 주문한 것도 단품물을 하고 싶어.,0.1875,5044,PAGE:cart,NONE,False,False,리아 불고기 세트를 단품으로 변경했습니다. 추가로 도와드릴 것이 있을까요?,리아 불고기 세트를 단품으로 변경했습니다. 주문을 완료하시겠어요?,0.8566,2003,1854,24,7047,리아 불고기 세트를 단품으로 변경했습니다. 주문을 완료하시겠어요? [ACTION]NONE[/ACTION]
sb,noisy,46,엣지케이스,edge,아니다 그냥 이거는 안먹을래 취소해줘,아니다. 그냥 이거는 안 먹을래. 치소해줘.,0.25,5091,NONE,NONE,True,True,리아 불고기를 장바구니에서 제거했습니다. 다른 주문 도와드릴까요?,리아 불고기를 장바구니에서 제거했습니다. 주문을 완료하시겠어요?,0.9381,2700,2536,19,7791,리아 불고기를 장바구니에서 제거했습니다. 주문을 완료하시겠어요? [ACTION]NONE[/ACTION]
sb,noisy,47,엣지케이스,edge,국밥도 한그릇 주라,국밥도 한 그릇 주라,0.0,5118,NONE,NONE,True,True,"죄송하지만, 국밥은 저희 메뉴에 없습니다. 다른 메뉴를 도와드릴까요?","죄송하지만, 국밥은 저희 메뉴에 포함되어 있지 않습니다. 다른 메뉴를 추천해드릴까요?",0.9046,1252,1191,0,6370,"죄송하지만, 국밥은 저희 메뉴에 포함되어 있지 않습니다. 다른 메뉴를 추천해드릴까요? [ACTION]NONE[/ACTION]"
sb,noisy,48,엣지케이스,edge,왜 안주는데 시발,왜 안 주는 대신,0.4286,4950,NONE,NONE,True,True,"죄송합니다만, 저희 매장에서는 국밥을 제공하지 않습니다. 다른 메뉴로 도와드릴 수 있을까요?","저희는 패스트푸드 매장으로, 주로 버거, 치킨, 디저트 등의 메뉴를 제공하고 있습니다. 국밥은 제공되지 않으니 양해 부탁드립니다. 다른 메뉴를 원하시면 말씀해 주세요!",0.6543,2440,2348,0,7390,"저희는 패스트푸드 매장으로, 주로 버거, 치킨, 디저트 등의 메뉴를 제공하고 있습니다. 국밥은 제공되지 않으니 양해 부탁드립니다. 다른 메뉴를 원하시면 말씀해 주세요! [ACTION]NONE[/ACTION]"
sb,noisy,49,엣지케이스,edge,그러면 사장님 번호라도 주라,그러면 사장님 번호라도 주라.,0.0833,5069,NONE,NONE,True,True,주문만 도와드릴 수 있어요. 다른 메뉴나 주문 관련해서 궁금한 점이 있으면 말씀해 주세요.,"죄송하지만, 사장님의 연락처는 제공해드릴 수 없습니다. 다른 주문이나 문의 사항이 있으시면 말씀해 주세요!",0.5997,1386,1318,0,6455,"죄송하지만, 사장님의 연락처는 제공해드릴 수 없습니다. 다른 주문이나 문의 사항이 있으시면 말씀해 주세요! [ACTION]NONE[/ACTION]"
sb,noisy,50,엣지케이스,edge,그냥 전원끄고 꺼져버려,그냥 전원 끄고 꺼져버려,0.0,5142,NONE,NONE,True,True,주문 관련해서 더 필요하신 게 있으면 언제든지 말씀해 주세요.,저는 주문을 도와드리는 AI 도우미입니다. 불편을 드려 죄송합니다. 다른 도움이 필요하시면 언제든지 말씀해 주세요!,0.5522,1987,1903,0,7129,저는 주문을 도와드리는 AI 도우미입니다. 불편을 드려 죄송합니다. 다른 도움이 필요하시면 언제든지 말씀해 주세요! [ACTION]NONE[/ACTION]
sb,noisy,51,엣지케이스,edge,아까 담은 리아 새우 수량 4개로 늘려줘,아까 담은 리아세요 수량 4개로 넣어줘.,0.3125,5362,NONE,NONE,True,True,리아 새우의 수량을 4개로 변경했습니다. 다른 주문 도와드릴까요?,리아 불고기 수량을 4개로 변경했습니다. 주문을 완료하시겠어요?,0.7386,2274,2133,9,7636,리아 불고기 수량을 4개로 변경했습니다. 주문을 완료하시겠어요? [ACTION]NONE[/ACTION]
sb,noisy,52,엣지케이스,edge,치즈케이크도 하나 해줘,치즈 케이크도 하나 해줘,0.0,5025,NONE,RECOMMEND,False,False,죄송하지만 치즈케이크는 저희 메뉴에 없습니다. 다른 메뉴를 도와드릴까요?,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,0.4045,2716,2593,7,7741,"다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]더블 클래식치즈버거(버터번)
클래식치즈버거(버터번)
치즈스틱
롱치즈스틱[/SCREEN] [ACTION]RECOMMEND[/ACTION]"
sb,noisy,53,엣지케이스,edge,데리버거랑 짬뽕 담아줘,대리버거랑 짬뽕 담아줘,0.1,5115,NONE,NONE,True,True,데리버거 1개를 장바구니에 추가했습니다. 하지만 짬뽕 메뉴는 찾을 수 없습니다. 다른 메뉴를 원하시면 말씀해 주세요.,"죄송하지만, ""대리버거""와 ""짬뽕""은 저희 메뉴에 없습니다. 다른 메뉴를 원하시면 말씀해 주세요!",0.6317,3999,3925,0,9114,"죄송하지만, ""대리버거""와 ""짬뽕""은 저희 메뉴에 없습니다. 다른 메뉴를 원하시면 말씀해 주세요! [ACTION]NONE[/ACTION]"
sb,noisy,54,엣지케이스,edge,아 여기 근처 주차장은 어디야,아 여기 근처 주차장 어디야?,0.1667,5113,NONE,NONE,True,True,주문만 도와드릴 수 있어요. 다른 주문 관련 문의가 있으시면 말씀해 주세요.,주문만 도와드릴 수 있어요. 다른 주문이나 메뉴 관련 질문이 있으시면 말씀해 주세요!,0.9395,1939,1874,0,7052,주문만 도와드릴 수 있어요. 다른 주문이나 메뉴 관련 질문이 있으시면 말씀해 주세요! [ACTION]NONE[/ACTION]
sb,noisy,55,엣지케이스,edge,갑자기 먹기 싫네 싹 다 취소해줘,갑자기 먹기 쉽네. 싹 다 취소해줘.,0.2308,4950,PAGE:menu,PAGE:menu,True,True,장바구니를 모두 비웠습니다. 다른 주문이 필요하시면 언제든지 말씀해 주세요.,장바구니를 모두 비웠습니다. 다른 주문이 필요하시면 말씀해 주세요!,0.9621,2078,1935,15,7028,장바구니를 모두 비웠습니다. 다른 주문이 필요하시면 말씀해 주세요! [ACTION]PAGE:menu[/ACTION]
sb,noisy,56,엣지케이스,edge,총 얼마야,총 얼마야?,0.25,4865,NONE,NONE,True,True,현재 장바구니가 비어 있습니다. 주문을 원하시면 언제든지 말씀해 주세요.,장바구니가 비어 있습니다. 다른 주문이 필요하시면 말씀해 주세요!,0.7326,1326,1246,0,6191,장바구니가 비어 있습니다. 다른 주문이 필요하시면 말씀해 주세요! [ACTION]NONE[/ACTION]
sb,noisy,57,엣지케이스,edge,리아 불고기 단품으로 하나만,리아 불고기 단풍물어 하나만.,0.3333,5260,NONE,NONE,True,True,리아 불고기 단품을 장바구니에 추가했습니다. 다른 주문이 필요하시면 말씀해 주세요!,리아 불고기를 단품으로 장바구니에 추가했습니다. 다른 주문이 필요하시면 말씀해 주세요!,0.9648,5311,5089,27,10571,[REFINED]리아 불고기 단품으로 하나만.[/REFINED] 리아 불고기를 단품으로 장바구니에 추가했습니다. 다른 주문이 필요하시면 말씀해 주세요! [ACTION]NONE[/ACTION]
sb,noisy,58,엣지케이스,edge,아니다 방금 거 한개 빼줘,아니다. 방금 거 한 개 빼줘.,0.2,5000,NONE,NONE,True,True,리아 불고기를 장바구니에서 제거했습니다. 다른 주문이 필요하시면 말씀해 주세요.,리아 불고기를 장바구니에서 제거했습니다. 다른 주문이 필요하시면 말씀해 주세요!,0.9895,1902,1734,22,6902,리아 불고기를 장바구니에서 제거했습니다. 다른 주문이 필요하시면 말씀해 주세요! [ACTION]NONE[/ACTION]
sb,noisy,59,엣지케이스,edge,이제 결제할게,이제 결제할게,0.0,4772,PAGE:cart,PAGE:cart,True,True,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,0.9999,979,925,0,5751,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요? [ACTION]PAGE:cart[/ACTION]
sb,noisy,60,엣지케이스,edge,야 이 새끼야 뒤질래,야 이 새끼야 뒤질래?,0.125,4955,NONE,NONE,True,True,"죄송하지만, 저는 주문만 도와드릴 수 있습니다. 다른 도움이 필요하시면 말씀해 주세요.","죄송하지만, 저는 주문을 도와드리는 AI 도우미입니다. 주문 관련해서 도움이 필요하시면 말씀해 주세요!",0.7712,1855,1774,0,6810,"죄송하지만, 저는 주문을 도와드리는 AI 도우미입니다. 주문 관련해서 도움이 필요하시면 말씀해 주세요! [ACTION]NONE[/ACTION]"
sb,noisy,61,접근성,access1,나 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어,아 시각장애가 있는데 메뉴를 소리로 읽어줄 수 있어?,0.0952,5375,NONE,NONE,True,True,"네, 메뉴를 읽어드릴 수 있어요. 주문을 원하시면 도와드리겠습니다.","""원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요""처럼 말씀해 주시면 됩니다. 메뉴를 소리로 읽어드릴 수는 없지만, 주문을 도와드릴 수 있습니다.",0.6049,2151,2090,0,7526,"""원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요""처럼 말씀해 주시면 됩니다. 메뉴를 소리로 읽어드릴 수는 없지만, 주문을 도와드릴 수 있습니다."
sb,noisy,62,접근성,access1,결제도 음성으로 할 수 있어,결제도 음성으로 할 수 있어?,0.0909,5005,PAGE:cart,NONE,False,False,"네, 카드와 모바일 중 어떻게 결제하시겠어요?","네, 결제도 음성으로 진행할 수 있습니다. ""주문할게요"", ""결제할게요"" 등으로 말씀해 주시면 됩니다. 결제 수단으로는 카드와 모바일이 있습니다.",0.7136,1056,1006,0,6061,"네, 결제도 음성으로 진행할 수 있습니다. ""주문할게요"", ""결제할게요"" 등으로 말씀해 주시면 됩니다. 결제 수단으로는 카드와 모바일이 있습니다."
sb,noisy,63,접근성,access1,이거 오래 걸려,이거 오래 걸려?,0.1667,5010,NONE,NONE,True,True,주문을 도와드리는 데는 오래 걸리지 않습니다. 원하시는 메뉴를 말씀해 주시면 빠르게 도와드릴게요!,주문은 빠르게 진행할 수 있습니다. 원하시는 메뉴를 말씀해 주시면 바로 도와드리겠습니다.,0.8074,1620,1545,0,6630,주문은 빠르게 진행할 수 있습니다. 원하시는 메뉴를 말씀해 주시면 바로 도와드리겠습니다.
sb,noisy,64,접근성,access1,음료 종류가 몇 가지야 이름을 다 말해줘,음료 종류가 몇 가지야? 이름을 다 말해줘.,0.125,5464,TAB:음료/커피,NONE,False,False,"현재 제공되는 음료는 콜라, 사이다, 제로슈거콜라, 콜라(L), 사이다(L), 제로슈거콜라(L), 아메리카노, 아이스 아메리카노 등 20가지입니다. 원하시는 음료가 있으시면 말씀해 주세요!","현재 제공되는 음료는 다음과 같습니다:

- 콜라
- 사이다
- 제로슈거콜라
- 콜라(L)
- 사이다(L)
- 제로슈거콜라(L)
- 아메리카노
- 아이스 아메리카노
- 아이스아메리카노(L)
- 캐모마일 티
- 아이스티
- 아이스티(L)
- 레몬에이드
- 레몬에이드(L)
- 아이시스ECO
- 아이시스
- 오렌지주스(PET)
- 핫초코
- 카페라떼(살균우유)
- 아이스카페라떼(살균우유)

이 중에서 원하시는 음료를 말씀해 주시면 도와드리겠습니다.",0.8424,3813,3688,2,9277,"[REFINED]음료 종류가 몇 가지야? 이름을 다 말해줘.[/REFINED]

현재 제공되는 음료는 다음과 같습니다:

- 콜라
- 사이다
- 제로슈거콜라
- 콜라(L)
- 사이다(L)
- 제로슈거콜라(L)
- 아메리카노
- 아이스 아메리카노
- 아이스아메리카노(L)
- 캐모마일 티
- 아이스티
- 아이스티(L)
- 레몬에이드
- 레몬에이드(L)
- 아이"
sb,noisy,65,접근성,access1,추천메뉴 알려줘,추천 메뉴 알려줘.,0.1429,4959,RECOMMEND,RECOMMEND,True,True,추천 메뉴는 다음과 같습니다. 어떤 걸로 드릴까요?,다음은 추천 메뉴입니다. 어떤 걸로 드릴까요?,0.7895,2767,2556,0,7726,"[REFINED]추천 메뉴 알려줘.[/REFINED]

다음은 추천 메뉴입니다. 어떤 걸로 드릴까요?
[SCREEN]한우불고기버거
리아 불고기
통다리 크리스피치킨버거(파이어핫)[/SCREEN][ACTION]RECOMMEND[/ACTION]"
sb,noisy,66,접근성,access1,방금 화면에 뭔가 나온 것 같은데 뭐라고 써 있어,방금 화면에 뭔가 나온 것 같은데? 뭐라고 써 있어?,0.1053,5436,NONE,NONE,True,True,"현재 추천 메뉴로 한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)가 화면에 표시되었습니다. 어떤 걸로 드릴까요?","현재 단계는 메뉴 선택 중입니다. 화면에는 추천 메뉴로 ""한우불고기버거"", ""리아 불고기"", ""통다리 크리스피치킨버거(파이어핫)""가 표시되어 있습니다. 어떤 메뉴를 선택하시겠어요?",0.7329,1290,1232,0,6726,"현재 단계는 메뉴 선택 중입니다. 화면에는 추천 메뉴로 ""한우불고기버거"", ""리아 불고기"", ""통다리 크리스피치킨버거(파이어핫)""가 표시되어 있습니다. 어떤 메뉴를 선택하시겠어요?"
sb,noisy,67,접근성,access1,콜라도 하나 담아줘,콜라도 하나 담아줘,0.0,5008,NONE,CART_ADD,False,False,콜라 1개를 장바구니에 담았습니다. 다른 주문이 필요하시면 말씀해 주세요.,콜라를 장바구니에 담으시겠습니까?,0.7194,1348,1290,0,6356,"[REFINED]콜라도 하나 담아줘[/REFINED]

콜라를 장바구니에 담으시겠습니까? [ACTION]CART_ADD[/ACTION]"
sb,noisy,68,접근성,access1,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘.,0.0625,4986,PAGE:cart,NONE,False,False,"현재 장바구니에는 콜라 1개가 담겨 있으며, 총 금액은 2,000원입니다. 추가로 주문하실 메뉴가 있으신가요?",현재 장바구니가 비어 있습니다. 주문을 원하시는 메뉴를 말씀해 주시면 도와드리겠습니다.,0.6596,2441,2247,4,7427,현재 장바구니가 비어 있습니다. 주문을 원하시는 메뉴를 말씀해 주시면 도와드리겠습니다. [ACTION]NONE[/ACTION]
sb,noisy,69,접근성,access1,지금 무슨 단계야,지금 무슨 단계야?,0.1429,4842,NONE,NONE,True,True,현재 장바구니에 담긴 내역을 확인한 상태입니다. 추가로 주문하시거나 결제를 진행하실 수 있습니다.,현재 단계는 메뉴 선택 중입니다. 원하시는 메뉴를 말씀해 주시면 장바구니에 담아드리겠습니다.,0.4205,1539,1471,0,6381,현재 단계는 메뉴 선택 중입니다. 원하시는 메뉴를 말씀해 주시면 장바구니에 담아드리겠습니다. [ACTION]NONE[/ACTION]
sb,noisy,70,접근성,access1,저기요 이렇게 말하면 되는거야 제대로 하고 있는 건지 모르겠네,"저기요, 이렇게 말하면 되는 거야? 제대로 하고 있는 건지 모르겠네.",0.1154,5511,NONE,NONE,True,True,원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요,"""원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요""처럼 말씀해 주시면 됩니다. 편하게 주문해 주세요!",0.8605,1767,1697,0,7278,"""원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요""처럼 말씀해 주시면 됩니다. 편하게 주문해 주세요! [ACTION]NONE[/ACTION]"
sb,noisy,71,접근성,access2,직원은 없어 기계한테 말하니까 이상한데,직원은 없어? 기기한테 말하니까 이상한데,0.1176,5255,NONE,NONE,True,True,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,1.0,1054,1000,0,6309,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요! [ACTION]NONE[/ACTION]
