speaker,env,id,category,session_group,ref,hyp,cer,stt_ms,expected_action,actual_action,action_type_ok,action_full_ok,expected_voice,actual_voice,voice_sim,agent_ms,llm_ms,tool_ms,total_ms,response_head
sh,noisy,38,접근성,access2,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘.,0.0909,6850,TYPE_SELECT:106,TYPE_SELECT:106,True,True,"한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거. 단품과 세트 중 어떻게 드릴까요?","한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거. 단품과 세트 중 어떻게 드릴까요?",1.0,6553,6141,9,13403,"{""voice"":""한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거. 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:106"",""refined"":""제일 많이 팔리는 거 하나 줘."",""drink_option"":"""",""side_option"
sh,noisy,39,접근성,access2,비싸네. 이거 돈좀 깎아줄 수 없나?,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0667,7536,NONE,NONE,True,True,죄송하지만 가격은 고정되어 있어 할인은 어렵습니다. 다른 메뉴를 추천해드릴까요?,죄송하지만 가격은 고정되어 있어 할인은 어렵습니다. 다른 메뉴를 추천해드릴까요?,1.0,2243,2123,0,9779,"{""voice"":""죄송하지만 가격은 고정되어 있어 할인은 어렵습니다. 다른 메뉴를 추천해드릴까요?"",""screen"":"""",""action"":""NONE"",""refined"":""비싸네 이거 돈 좀 깎아줄 수 없나?"",""drink_option"":"""",""side_option"":""""}"
sh,noisy,40,접근성,access2,그거…. 데리버거… 하나줘봐,그거 대리버거 하나 줘봐.,0.3846,7601,TYPE_SELECT:123,CART_ADD,False,False,데리버거를 단품과 세트 중 어떻게 드릴까요?,대리버거는 세트로 제공되지 않습니다. 담으시겠습니까?,0.5526,3650,3427,4,11251,"{""voice"":""대리버거는 세트로 제공되지 않습니다. 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""그거 대리버거 하나 줘봐."",""drink_option"":"""",""side_option"":""""}"
sh,quiet,1,직접주문,ordering,리아 불고기버거 하나 줘,리야불고기버거 하나 줘,0.1,7322,TYPE_SELECT:119,TYPE_SELECT:112,True,False,리아 불고기버거 단품과 세트 중 어떻게 드릴까요?,리아 불고기버거 단품과 세트 중 어떻게 드릴까요?,1.0,2643,2319,7,9965,"{""voice"":""리아 불고기버거 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:112"",""refined"":""리아불고기버거 하나 줘"",""drink_option"":"""",""side_option"":""""}"
sh,quiet,2,직접주문,ordering,치킨버거 2개 담아줘,치킨 버거 두 개 담아줘,0.1111,8342,CART_ADD,CART_ADD,True,True,치킨버거 2개를 담으시겠습니까?,치킨버거 두 개를 담으시겠습니까?,0.9152,1759,1634,0,10101,"{""voice"":""치킨버거 두 개를 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""치킨 버거 두 개 담아줘"",""drink_option"":"""",""side_option"":""""}"
sh,quiet,3,직접주문,ordering,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0385,10092,CART_ADD,CART_ADD,True,True,"통다리 크리스피치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?","통다리 크리스피 치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?",0.9514,2114,2022,0,12206,"{""voice"":""통다리 크리스피 치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로"",""drink_option"":""사이다"",""side_option"":""포테이토""}"
sh,quiet,4,직접주문,ordering,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,7352,CART_ADD,CART_ADD,True,True,데리버거 1개를 담으시겠습니까?,대리버거를 담으시겠습니까?,0.5849,3347,3109,4,10699,"{""voice"":""대리버거를 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""대리버거 한 개 담아줘"",""drink_option"":"""",""side_option"":""""}"
sh,quiet,5,직접주문,ordering,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,7916,CART_ADD,NONE,False,False,치킨버거 2개를 추가로 담으시겠습니까?,치킨버거 2개를 추가로 담았습니다. 추가로 필요한 것이 있으신가요?,0.9096,4368,3946,25,12284,"{""voice"":""치킨버거 2개를 추가로 담았습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""치킨버거 2개 더 추가해줘"",""drink_option"":"""",""side_option"":""""}"
sh,quiet,6,직접주문,ordering,한우불고기 버거 3개로 바꿔줘,한우 불고기 버거 3개로 바꿔줘,0.0,5754,NONE,NONE,True,True,장바구니에 한우불고기버거가 들어있지 않습니다.  추가로 필요한 것이 있으신가요?,한우 불고기 버거 3개로 변경하여 담았습니다. 추가로 필요한 것이 있으신가요?,0.7068,4680,4449,39,10434,"{""voice"":""한우 불고기 버거 3개로 변경하여 담았습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""한우 불고기 버거 3개로 바꿔줘"",""drink_option"":"""",""side_option"":""""}"
sh,quiet,7,직접주문,ordering,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,3230,NONE,NONE,True,True,장바구니에 데리버거가 들어있지 않습니다. 추가로 필요한 것이 있으신가요?,장바구니에 대리버거가 없습니다. 다른 메뉴를 도와드릴까요?,0.7003,2644,2510,5,5874,"{""voice"":""장바구니에 대리버거가 없습니다. 다른 메뉴를 도와드릴까요?"",""screen"":"""",""action"":""NONE"",""refined"":""대리버거 하나 빼줘"",""drink_option"":"""",""side_option"":""""}"
sh,quiet,8,직접주문,ordering,장바구니 확인해줘,장바구니 확인해줘,0.0,6091,PAGE:cart,PAGE:cart,True,True,장바구니를 확인해 드릴게요.,장바구니를 확인해 드릴게요.,1.0,4095,3816,2,10186,"{""voice"":""장바구니를 확인해 드릴게요."",""screen"":"""",""action"":""PAGE:cart"",""refined"":""장바구니 확인해줘"",""drink_option"":"""",""side_option"":""""}"
sh,quiet,9,직접주문,ordering,총 얼마야?,총 얼마야?,0.0,7281,NONE,NONE,True,True,"현재 장바구니의 총액은 10,400원입니다.","총 금액은 27,000원입니다.",0.4178,2008,1874,0,9289,"{""voice"":""총 금액은 27,000원입니다."",""screen"":"""",""action"":""NONE"",""refined"":""총 얼마야?"",""drink_option"":"""",""side_option"":""""}"
sh,quiet,10,직접주문,ordering,주문 완료해줘,주문 완료해줘,0.0,7506,NONE,NONE,True,True,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,1.0,2723,2616,0,10229,"{""voice"":""주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?"",""screen"":"""",""action"":""NONE"",""refined"":""주문 완료해줘"",""drink_option"":"""",""side_option"":""""}"
sh,quiet,11,메뉴검색,independent,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,7695,RECOMMEND,RECOMMEND,True,True,"더블 치킨버거, 더블 치킨버거(N), NEW 더블 미라클버거 중에서 선택해 주세요.","소고기 없는 버거로는 더블 치킨버거, 더블 치킨버거(N), NEW 더블 미라클버거가 있습니다. 어떤 걸로 하시겠어요?",0.6866,5195,4820,141,12890,"{""voice"":""소고기 없는 버거로는 더블 치킨버거, 더블 치킨버거(N), NEW 더블 미라클버거가 있습니다. 어떤 걸로 하시겠어요?"",""screen"":""더블 치킨버거\n더블 치킨버거(N)\nNEW 더블 미라클버거"",""action"":""RECOMMEND"",""refined"":""소고기 안 들어가는 버거 추천해줘"",""drink_option"":"""",""side_op"
sh,quiet,12,메뉴검색,independent,신메뉴 먹고싶어.,신 메뉴 먹고 싶어,0.125,7289,RECOMMEND,RECOMMEND,True,True,"신메뉴로는 통다리 크리스피치킨버거(파이어핫), 통다리 크리스피치킨버거(그릭랜치), 디지게 매운 돈까스(디진다맛)가 있습니다. 어떤 메뉴로 드릴까요?","신메뉴로는 통다리 크리스피치킨버거(파이어핫), 통다리 크리스피치킨버거(그릭랜치), 디지게 매운 돈까스(디진다맛)가 있습니다. 어떤 메뉴로 드릴까요?",1.0,4304,4080,14,11593,"{""voice"":""신메뉴로는 통다리 크리스피치킨버거(파이어핫), 통다리 크리스피치킨버거(그릭랜치), 디지게 매운 돈까스(디진다맛)가 있습니다. 어떤 메뉴로 드릴까요?"",""screen"":""통다리 크리스피치킨버거(파이어핫)\n통다리 크리스피치킨버거(그릭랜치)\n디지게 매운 돈까스(디진다맛)"",""action"":""RECOMMEND"",""refined"":""신 메뉴 먹"
sh,quiet,13,메뉴검색,independent,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐여?,0.0833,7790,TYPE_SELECT:106,TYPE_SELECT:106,True,True,"한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?","한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?",1.0,4863,4497,9,12653,"{""voice"":""한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:106"",""refined"":""가장 인기 있는 메뉴가 뭐야?"",""drink_option"":"""",""side_opti"
sh,quiet,14,메뉴검색,independent,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,8178,NONE,NONE,True,True,"칼로리가 낮은 메뉴로는 제로슈거콜라 2,000원, 아이스 아메리카노 2,500원, 아메리카노 2,500원이 있습니다. 추가로 필요한 것이 있으신가요?","칼로리가 낮은 메뉴로는 제로슈거콜라 2,000원, 아이스 아메리카노 2,500원, 아메리카노 2,500원이 있습니다.",0.9417,5850,5568,6,14028,"{""voice"":""칼로리가 낮은 메뉴로는 제로슈거콜라 2,000원, 아이스 아메리카노 2,500원, 아메리카노 2,500원이 있습니다."",""screen"":"""",""action"":""NONE"",""refined"":""칼로리 낮은 메뉴 추천해줘"",""drink_option"":"""",""side_option"":""""}"
sh,quiet,15,메뉴검색,independent,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,유제품 못 먹는데 괜찮은 메뉴 추천해줘,0.0588,7879,RECOMMEND,RECOMMEND,True,True,"유제품이 없는 메뉴로는 NEW 미라클버거, NEW 더블 미라클버거, 포테이토가 있습니다. NEW 미라클버거는 100% 식물성 패티와 신선한 야채들이 조화된 대체육버거로 5,700원입니다. 추가로 필요한 것이 있으신가요?","유제품을 제외한 메뉴로는 NEW 미라클버거, NEW 더블 미라클버거, 포테이토가 있습니다. NEW 미라클버거는 100% 식물성 패티와 신선한 야채들이 조화된 대체육버거로 5,700원입니다. NEW 더블 미라클버거는 7,200원이고, 포테이토는 2,000원입니다.",0.9022,4568,4301,4,12447,"{""voice"":""유제품을 제외한 메뉴로는 NEW 미라클버거, NEW 더블 미라클버거, 포테이토가 있습니다. NEW 미라클버거는 100% 식물성 패티와 신선한 야채들이 조화된 대체육버거로 5,700원입니다. NEW 더블 미라클버거는 7,200원이고, 포테이토는 2,000원입니다."",""screen"":""NEW 미라클버거\nNEW 더블 미라클버거\n포테이토"","""
sh,quiet,16,메뉴검색,independent,단백질 높은 버거가 뭐야?,단백질 높은 버거가 보여?,0.1818,7803,NONE,RECOMMEND,False,False,"단백질이 높은 버거는 더블 한우불고기버거, 리아 불고기 더블(빅불), 모짜렐라 인 더 버거 베이컨입니다. 더블 한우불고기버거는 13,000원이고, 국내산 한우를 사용한 패티 2장 구성으로 육즙 가득한 프리미엄 버거입니다. 리아 불고기 더블(빅불)은 7,600원으로 불고기 특유의 소스와 쇠고기의 진함을 배로 느낄 수 있는 제품입니다. 모짜렐라 인 더 버거 베이컨은 8,000원으로 자연산 모짜렐라 치즈와 고소한 베이컨이 만나 풍부한 맛을 제공합니다.","단백질이 높은 버거는 더블 한우불고기버거, 리아 불고기 더블(빅불), 모짜렐라 인 더 버거 베이컨이 있습니다. 더블 한우불고기버거는 13,000원이고, 국내산 한우를 사용한 패티 2장 구성으로 육즙 가득한 프리미엄 버거입니다. 리아 불고기 더블(빅불)은 7,600원으로 불고기 특유의 소스와 쇠고기의 진함을 배로 느낄 수 있습니다. 모짜렐라 인 더 버거 베이컨은 8,000원이며, 자연산 모짜렐라 치즈와 고소한 베이컨이 만나 풍부한 맛을 제공합니다.",0.9953,4530,4312,4,12333,"{""voice"":""단백질이 높은 버거는 더블 한우불고기버거, 리아 불고기 더블(빅불), 모짜렐라 인 더 버거 베이컨이 있습니다. 더블 한우불고기버거는 13,000원이고, 국내산 한우를 사용한 패티 2장 구성으로 육즙 가득한 프리미엄 버거입니다. 리아 불고기 더블(빅불)은 7,600원으로 불고기 특유의 소스와 쇠고기의 진함을 배로 느낄 수 있습니다. 모짜렐라"
sh,quiet,17,메뉴검색,independent,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,8231,RECOMMEND,RECOMMEND,True,True,"한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)를 추천드려요. 한우불고기버거는 브리오쉬번에 국내산 한우를 사용한 패티와 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 리아 불고기는 두툼한 쇠고기패티와 한국적인 맛의 소스가 잘 조화된 롯데리아 대표 버거입니다. 통다리 크리스피치킨버거(파이어핫)는 육즙 가득 통다리살에 버터밀크 외피로 입안을 가득 채우는 바삭함이 특징이며, 중독성 있는 갈릭핫소스로 강렬한 매운맛을 자랑합니다. 어떤 걸로 드릴까요?","한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)를 추천드려요. 각각 9,000원, 5,000원, 6,900원입니다. 어떤 메뉴로 드릴까요?",0.7921,6125,5861,4,14356,"{""voice"":""한우불고기버거, 리아 불고기, 통다리 크리스피치킨버거(파이어핫)를 추천드려요. 각각 9,000원, 5,000원, 6,900원입니다. 어떤 메뉴로 드릴까요?"",""screen"":""한우불고기버거\n리아 불고기\n통다리 크리스피치킨버거(파이어핫)"",""action"":""RECOMMEND"",""refined"":""해산물 알레르기 있는데 먹을 수 있는 메뉴"
sh,quiet,18,메뉴검색,independent,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐야?,0.0,7694,TYPE_SELECT:106,TYPE_SELECT:106,True,True,"한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?","한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?",1.0,7566,7293,16,15260,"{""voice"":""한우불고기버거가 가장 인기 있어요. 브리오쉬번에 국내산 한우를 사용한 패티, 신선한 야채, 특제소스로 완성한 프리미엄 햄버거입니다. 단품과 세트 중 어떻게 드릴까요?"",""screen"":"""",""action"":""TYPE_SELECT:106"",""refined"":""여기 베스트 메뉴가 뭐야?"",""drink_option"":"""",""side_option"
